SalesId,SalesPrice
4274697,17297.36165612423
4274815,21712.55349948684
4274826,22549.24208760151
4274831,29685.94228916535
4274833,23406.896617277216
4274835,23514.57544848643
4274980,14788.372812411177
4275096,26257.69166550123
4275711,19700.3002995027
4275938,38154.38534297086
4275974,36946.68310125547
4276745,25526.078168807813
4276755,26229.32303169132
4276783,15240.092043562734
4276968,32217.20453519116
4277375,15960.49625862184
4277918,20151.87187447289
4278243,47671.39089801574
4278560,42337.604884097236
4278585,43446.80362583323
4278605,46501.371001880376
4279417,14171.044950464697
4279545,16277.140656969592
4279558,17878.86104163309
4279647,16477.154163892417
4279787,23901.239171667265
4280254,29339.159325207547
4280261,30540.188969097635
4280269,29409.93313473136
4280387,35645.778353035224
4280816,26120.329732670583
4280951,14103.092099505095
4280967,14980.769249930487
4280981,14887.802078213315
4281010,14142.999713682206
4281148,27670.087507645447
4281444,14971.987659098726
4281446,13371.081181507127
4282082,14962.254473102574
4282086,15830.014330891845
4282094,15326.857153703711
4282098,15348.732153703711
4282101,15795.036634171212
4282165,16006.406255906546
4282169,15721.247525747818
4282170,25814.23804406523
4282688,26956.905267409544
4283019,19089.290649336934
4283027,17064.41070388786
4283115,18348.721016071875
4283328,15251.893471187397
4283540,35291.4858293273
4283563,34029.371451626284
4283644,14703.924433892995
4283896,26033.06371463312
4283897,24252.145913869208
4284166,44271.684171575325
4284323,14858.190060193834
4284463,51630.58517173594
4284586,28214.625023094595
4284685,15447.819715809854
4285836,28258.29619178047
4285868,28365.490914287984
4286326,33869.93625173236
4286331,34035.211480357466
4286844,67973.2595185817
4287990,47364.74282661783
4287993,52260.46255215373
4288012,62891.94042240869
4288368,62988.679348203834
4288437,58858.96453595854
4288817,79889.10306567806
4288823,65148.81404095625
4288924,76018.91816894835
4289099,40384.55266772701
4289100,48716.00346655194
4289105,45999.00767055228
4290669,63068.632559517166
4290711,43562.65835278179
4291384,27055.417821734958
4291393,27246.14150594548
4291629,53077.562048605876
4291634,52404.76212981767
4291989,27814.478749967995
4292332,62624.75497382453
4292360,70799.35053481735
4292489,22546.558676263106
4292494,22392.25494819293
4292500,21469.44060889446
4292638,21674.097438049288
4292922,22621.492446859123
4293144,25888.46384733043
4293743,13044.84350214019
4293747,12198.082357979878
4294223,67560.40277094765
4294433,49690.788198278344
4294505,24579.827944098604
4294701,68524.72563484483
4294924,65109.01579865783
4295041,46451.69930352558
4295047,37449.52980703545
4295181,36949.62235429083
4295201,53637.19128276695
4295202,40229.832780108016
4295212,52253.976997052654
4295951,51434.63430958147
4295962,58118.02474289258
4296045,67954.94276379628
4296384,25554.782305811234
4296544,41049.20541126784
4296553,37079.65801601808
4296561,32534.70758388415
4296714,26818.15652615158
4296754,81272.35540265134
4296762,78026.16251959701
4296777,69308.84879695319
4296937,59676.874230967696
4296938,52388.096534957986
4297025,84404.81528657119
4297030,80462.91625423098
4297417,70379.98659638454
4297442,70371.1850987098
4297547,19171.237950010138
4297561,21691.49245833184
4298119,51662.33163408443
4298148,79807.83053649782
4298165,25688.024703007042
4298236,25330.747593694574
4298467,21515.099721507424
4298468,22169.921976565747
4298487,20731.195552383633
4298488,20465.490202360852
4298675,23945.18280577781
4298676,23590.562013612034
4298687,25142.33062184204
4298963,25167.208687371713
4299065,22976.534138268853
4299362,22017.8081540091
4299374,44929.645387681856
4299706,53570.41913626413
4299840,9074.566543546323
4300136,35465.18439710874
4300137,33242.494167607845
4300245,39889.66968841085
4300714,27967.12478133967
4300924,16972.472965276233
4301144,18108.240111796684
4301150,40077.7212713402
4301208,53253.44177669195
4301628,77066.80150828506
4301720,12164.966361371607
4301724,11513.06142926755
4302437,10234.659228860579
4302509,73173.05382107374
4303647,58483.60504312014
4303674,54466.04322252143
4303907,12312.04486231897
4303919,11122.129920082674
4303999,55357.358096521544
4304301,79734.04616523183
4304825,32017.72844119852
4304827,26283.334263238485
4304963,11455.74975786417
4305132,55568.05936346851
4305140,60364.68219652857
4305249,11082.916407305203
4305267,11001.219978733776
4305316,12756.586025285043
4305391,12765.073504228747
4306330,22994.97819342848
4306772,67305.98507552968
4307058,28960.23560082661
4307219,54209.440791353045
4307332,27391.70876305068
4307356,46647.57477352182
4307366,20485.269193701177
4307367,20947.769193701177
4307933,12895.707216280085
4308370,15558.898432753282
4309548,61585.57517013214
4310375,11232.25246969037
4310436,17359.003197040955
4310490,17040.011811244472
4310677,47270.715497024576
4310923,36071.65168708896
4311125,25883.547726272907
4311132,14320.47651113721
4311270,20339.565869410497
4311349,13116.19291263271
4311588,23404.702395879835
4311763,34032.9554923813
4311772,42802.82326741886
4311815,45124.19402428499
4311967,25735.308601768254
4311968,24892.750836874482
4311973,26038.042729364523
4312078,42799.630865458064
4312082,36631.38469733526
4312117,49554.4797003313
4312550,47768.35563138553
4312551,46972.230130424505
4312552,47403.04016925263
4312605,52852.70806055596
4313048,51442.18604860053
4313072,29924.574895373178
4313083,29924.574895373178
4313086,29653.741562039842
4313096,39896.286142746576
4313112,50020.72918948742
4313113,52710.596528836664
4313251,15373.880745744193
4313273,29392.790887947624
4313343,44151.408449898474
4313366,57023.1635823509
4313471,44443.83748532384
4313963,33624.23190387829
4314012,31191.47450196647
4314023,32177.64496844315
4314024,31661.811803553777
4314109,21621.846862658545
4314149,12252.529754602121
4314159,12980.95121891997
4314160,12416.805383331874
4314541,31733.411009677453
4314610,22995.889248230313
4314611,22736.8138014255
4314720,37344.27423209073
4314725,38753.98977520301
4314727,30797.113861284917
4314814,51734.82071658002
4315157,60411.69648318247
4315158,57053.332166564964
4315167,63553.38257178998
4315221,68746.24275042434
4315589,56509.74069996238
4316069,51771.96311240574
4316392,64311.73367164311
4316477,33509.34153977744
4316635,34870.08901168089
4316647,27602.780526210438
4316688,27301.89493864731
4316916,10159.532671984878
4316920,10230.033791941203
4316921,10316.414246282186
4317459,10263.364673789403
4317644,31641.999366700125
4318172,8929.323631868861
4318381,8688.07975908895
4318650,28939.427427295093
4318691,13070.33697272692
4318721,18936.508520074698
4318722,18641.196020074698
4318743,18065.866948393326
4318746,17420.549188674675
4318773,20518.153439475773
4319291,29616.8017574923
4319305,30010.84937653992
4319308,31029.908304113727
4319319,32264.108769702063
4319325,30715.027351732773
4319329,33854.63623839565
4319332,27896.780302143154
4319339,30060.10899457711
4319345,31060.333355804363
4319371,24268.633331645142
4319407,12028.09059290509
4319441,12664.605647377088
4319485,13613.368861960194
4319490,15771.040257498995
4319529,14303.44035968117
4319579,13594.700469974585
4319584,13614.960886641255
4319645,14492.098675178413
4319669,13857.398548217738
4319768,15318.657701947177
4319847,16588.687717670466
4320025,19704.57437444522
4320028,18803.532726709847
4320029,20169.624264796093
4320122,20556.745268620274
4320193,20580.847212514007
4320212,20686.581018600853
4320575,23737.86847478073
4320584,24571.742659806227
4320915,24467.254355712663
4320928,24447.400032404392
4320929,24629.34732011541
4320930,24334.80798264129
4321032,24746.043685416753
4321040,24278.396826073404
4321056,24217.870882074152
4321263,18290.978571276075
4321307,20443.804601455045
4321358,20861.07745032745
4321420,21877.108020709515
4321475,22055.39017747174
4321748,24209.669285607764
4321769,24208.548394652313
4321814,23702.208863934495
4322339,18559.224881776998
4322398,21490.57585050184
4323066,53356.17685522906
4323113,59790.17561354839
4323217,59805.00310331008
4323382,13396.646978004908
4323706,21113.71986769246
4323922,42027.28523280555
4323996,44003.69854171886
4324084,55657.77311140229
4324085,60227.356915526
4324248,62480.79709404156
4324250,61929.13042737491
4324505,71585.31410196505
4324637,19028.27144176572
4324669,14551.42448847508
4324711,18452.80761734825
4324791,26756.605297367543
4324834,26987.55095192095
4325039,63140.296094944875
4325230,30948.660324510012
4325466,72971.1436426514
4325637,20892.23835740283
4325987,20576.254838893863
4325988,20449.171505560527
4326147,15571.34005569379
4326150,32511.789321367927
4326233,13986.43219047212
4326437,13875.623353310028
4326699,19174.188206279017
4326700,18650.507650723455
4329901,34655.49324570339
4330204,14444.187616138803
4331970,12449.992696448287
4331992,14540.250340743278
4332248,12766.195655087731
4333483,19705.56577775187
4333649,18164.537470076364
4333858,22209.022256367844
4334240,43396.88268190358
4334319,33913.609337026275
4335058,21648.358040626008
4335121,37466.79751426455
4335122,34754.041365878256
4335126,37394.19959645525
4335530,65429.45343693546
4335531,65429.45343693546
4335620,53621.26542462311
4335883,68962.27721505577
4335931,62519.921335866595
4336204,59681.08941035315
4338675,83378.26978553945
4338677,84147.19339665056
4346657,30682.168516586342
4347823,69566.80248093215
4347826,68522.01081426548
4347828,69566.80248093215
4347926,13376.022339781824
4348340,48094.24055340953
4348342,48094.24055340953
4348984,77881.26032233608
4349003,77177.21060786067
4349362,40302.07900829176
4349834,23095.212999075233
4349885,24618.72617231625
4351836,71550.79086966955
4351867,40641.936815603134
4351918,39448.55087168266
4352532,41309.980264618425
4352646,30090.333007327466
4352753,49960.964354659794
4352787,71025.4826538719
4353038,13717.091309439875
4353103,36188.414993644685
4353104,36891.98917144069
4353105,36188.414993644685
4353240,28760.907933149003
4353242,31051.742888819128
4353290,24250.295929764674
4353529,41465.77915665329
4353777,36005.30318167976
4353789,31132.24582166221
4353975,34782.083780029316
4353982,33272.14687903154
4353983,32955.150348237454
4354007,56773.02170938152
4354008,50820.62543235917
4354273,25072.50233314643
4354444,56283.36285419966
4354785,35707.930577318555
4354842,23053.7152618301
4355716,27885.69342184154
4355725,27228.3050289844
4356277,14920.780763821444
4356291,23301.52190983429
4356663,62211.46007505657
4356667,45900.74601392461
4356986,25129.599032825623
4357080,67943.46646956846
4357256,27457.734495970188
4358068,27872.962230848127
4358383,23818.194626983568
4358578,24161.951755031343
4358750,62228.48695084175
4358832,18474.55935372247
4358845,18975.342561742524
4358846,19384.718658373364
4359132,37689.01451155699
4359152,28662.825753893623
4359169,52163.23511337735
4359825,48818.42774394433
4359874,42235.2659817715
4359883,49838.3684623709
4359885,42084.44314191375
4359917,33041.460248378
4359919,48792.70395030021
4359937,12626.580194145763
4360167,16844.193848662944
4360242,38961.975778847365
4360344,18591.44470378711
4360989,40406.214874493264
4361131,21764.660036834677
4361480,35836.138861353655
4361518,70273.487215399
4361797,29998.80759854933
4361902,53383.29331526447
4362065,68114.81471243469
4362139,61958.10648931392
4362237,58187.19756754684
4362238,59304.385067546835
4362276,63798.03839328027
4362801,20262.82488499609
4362802,20262.82488499609
4363091,77819.25467260127
4363093,77819.25467260127
4363646,66464.95728778034
4363907,65711.9678858102
4363919,24318.69617794057
4363920,24521.910463654855
4363925,25145.718090177696
4363933,26789.2617862766
4363939,28235.76474240629
4363941,26938.895485910296
4363942,26805.958977973787
4364082,16210.250993389778
4364085,16053.167660056444
4364522,21604.918879548808
4364527,22228.04387954881
4364552,20744.314685652967
4366781,21437.231432271
4366809,20288.054879656953
4367025,22442.54076131664
4367062,16720.997552789056
4367110,20556.413969984696
4367120,30842.716561731104
4367122,30842.716561731104
4367162,66320.79581951865
4367177,17466.54876832189
4367342,50051.0742438998
4367353,66156.3061106196
4367401,47314.920662305514
4367475,70065.45576792985
4367538,26417.5666747669
4367540,26335.057436456187
4367572,31197.064925087307
4367573,30964.624448896833
4367578,29948.119881160652
4367628,22749.566038976933
4367635,35211.76982535438
4367638,38663.116114890014
4367659,48349.90025073179
4369537,17984.2593227986
4369540,20074.199113311442
4369542,14231.438093983761
4369543,23021.650402938136
